phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6674842,http://steamproxy.net/id/919100,http://www.phishtank.com/phish_detail.php?phish_id=6674842,2020-07-13T14:02:55+00:00,yes,2020-07-13T14:28:19+00:00,yes,Other
6674834,http://steamproxy.net/groups/nonsocialclub,http://www.phishtank.com/phish_detail.php?phish_id=6674834,2020-07-13T14:02:33+00:00,yes,2020-07-13T14:27:13+00:00,yes,Other
6674820,https://viettel-com-dot-c2c01-531c7.uc.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6674820,2020-07-13T14:01:40+00:00,yes,2020-07-13T14:24:58+00:00,yes,Other
6674714,https://www.new2.froid-guyader.fr/plugins/wpz.php,http://www.phishtank.com/phish_detail.php?phish_id=6674714,2020-07-13T12:43:18+00:00,yes,2020-07-21T16:04:09+00:00,yes,Mastercard
6674510,http://mjkkennel.com/ennel/,http://www.phishtank.com/phish_detail.php?phish_id=6674510,2020-07-13T07:57:09+00:00,yes,2020-07-13T08:04:41+00:00,yes,Other
6674459,http://abcexpresslogistics.com/e.on/?spox,http://www.phishtank.com/phish_detail.php?phish_id=6674459,2020-07-13T06:45:58+00:00,yes,2020-07-13T07:47:19+00:00,yes,PayPal
6674305,http://chat-whatsapp-bdddgxi8odkrtkwi0oip1.ygto.com/,http://www.phishtank.com/phish_detail.php?phish_id=6674305,2020-07-13T02:01:15+00:00,yes,2020-07-13T07:23:16+00:00,yes,Other
6674303,http://steamproxy.net/id/dalnyang2,http://www.phishtank.com/phish_detail.php?phish_id=6674303,2020-07-13T02:01:06+00:00,yes,2020-07-13T07:22:10+00:00,yes,Other
6673879,https://gruposantander-grupoalerta.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6673879,2020-07-12T14:38:36+00:00,yes,2020-07-12T19:22:14+00:00,yes,"Banco Santander, S.A."
6673861,http://mail.helprasuwanepal.org.np/,http://www.phishtank.com/phish_detail.php?phish_id=6673861,2020-07-12T14:03:45+00:00,yes,2020-07-12T19:21:06+00:00,yes,Other
6673841,http://steamproxy.net/groups/strikeforcezero,http://www.phishtank.com/phish_detail.php?phish_id=6673841,2020-07-12T14:02:31+00:00,yes,2020-07-12T19:19:57+00:00,yes,Other
6673808,http://chatwhatsapp571.my03.com/,http://www.phishtank.com/phish_detail.php?phish_id=6673808,2020-07-12T14:00:41+00:00,yes,2020-07-12T19:16:30+00:00,yes,Other
6673436,https://sites.google.com/site/verifycheckpointpaqes/,http://www.phishtank.com/phish_detail.php?phish_id=6673436,2020-07-12T01:40:31+00:00,yes,2020-07-12T01:42:46+00:00,yes,Facebook
6673435,https://sites.google.com/site/xempaqesrecover/,http://www.phishtank.com/phish_detail.php?phish_id=6673435,2020-07-12T01:36:42+00:00,yes,2020-07-12T01:41:35+00:00,yes,Facebook
6673353,"https://hempmeds-my.sharepoint.com/personal/kevin_kannaway_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=dv2aaNbhsz81HIYtlVfAyPR4y8V3iL885pv6 SIYmZ4=&amp;docid=1_14b8428bdce8e41e9b0297aa9ca25b859&amp;wdFormId={D3B6E3E0-971F-4F3F-8CAD-619AC41FF4BF}&gt;/&amp;action=formsubmit",http://www.phishtank.com/phish_detail.php?phish_id=6673353,2020-07-11T22:01:04+00:00,yes,2020-07-12T06:18:30+00:00,yes,Other
6673005,http://bit.do/Hiosene,http://www.phishtank.com/phish_detail.php?phish_id=6673005,2020-07-11T15:12:53+00:00,yes,2020-07-11T15:25:18+00:00,yes,RuneScape
6672933,https://reurl.cc/1xRr1Y,http://www.phishtank.com/phish_detail.php?phish_id=6672933,2020-07-11T14:04:20+00:00,yes,2020-07-11T15:12:06+00:00,yes,Other
6672737,http://ambienteprotegido.foregon.com/casasbahia/1001/bdlcb/cartao-casas-bahia-visa-internacional/step1,http://www.phishtank.com/phish_detail.php?phish_id=6672737,2020-07-11T11:04:05+00:00,yes,2020-07-16T05:21:02+00:00,yes,Other
6672335,http://mapleaiongroup.co.uk/officefaxmanager/login.php?ss=2,http://www.phishtank.com/phish_detail.php?phish_id=6672335,2020-07-11T02:10:09+00:00,yes,2020-07-11T04:54:53+00:00,yes,Other
6672125,https://www.123formbuilder.com/form-5545237/slgn-ln-outlook?email=comunicacion@marcatel.net,http://www.phishtank.com/phish_detail.php?phish_id=6672125,2020-07-11T01:02:41+00:00,yes,2020-07-12T13:28:28+00:00,yes,Other
6671853,https://bit.ly/3dJ0R1P,http://www.phishtank.com/phish_detail.php?phish_id=6671853,2020-07-10T19:12:16+00:00,yes,2020-07-19T09:04:23+00:00,yes,Other
6671843,http://itauunibanco.rf.gd/,http://www.phishtank.com/phish_detail.php?phish_id=6671843,2020-07-10T19:00:24+00:00,yes,2020-07-10T19:15:05+00:00,yes,Other
6671692,http://www.dexlerholdings.com/realty/wp-content/themes/twentytwelve/aminosis/,http://www.phishtank.com/phish_detail.php?phish_id=6671692,2020-07-10T17:01:53+00:00,yes,2020-07-10T17:07:08+00:00,yes,Other
6671333,http://prukia.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6671333,2020-07-10T14:22:14+00:00,yes,2020-07-10T14:32:28+00:00,yes,Steam
6671292,http://adnet8.com/image/caseimage?http:/us.battle.net/login/en?ref=http:/xutwbxmus.battle.net/d3/en/index&amp;app=com-d3,http://www.phishtank.com/phish_detail.php?phish_id=6671292,2020-07-10T14:06:48+00:00,yes,2020-08-01T18:53:43+00:00,yes,Other
6671032,https://km4o0.codesandbox.io/?bbre=320epsdofd,http://www.phishtank.com/phish_detail.php?phish_id=6671032,2020-07-10T11:12:28+00:00,yes,2020-07-12T16:46:42+00:00,yes,Other
6670875,https://opfgmdm.creatorlink.net/,http://www.phishtank.com/phish_detail.php?phish_id=6670875,2020-07-10T07:52:05+00:00,yes,2020-07-10T10:05:01+00:00,yes,Other
6670607,https://fiestanube.com.ar/cs/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=6670607,2020-07-10T02:09:13+00:00,yes,2020-07-10T02:17:32+00:00,yes,Other
6670495,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com_,http://www.phishtank.com/phish_detail.php?phish_id=6670495,2020-07-10T02:01:48+00:00,yes,2020-07-10T02:06:18+00:00,yes,Other
6670406,http://thousandscolors.com/wp-content/languages/themes/badger/,http://www.phishtank.com/phish_detail.php?phish_id=6670406,2020-07-10T01:03:07+00:00,yes,2020-07-12T17:35:13+00:00,yes,Other
6670347,https://sassosassino420.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6670347,2020-07-10T00:43:16+00:00,yes,2020-07-10T00:50:42+00:00,yes,Other
6670346,https://prukia.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6670346,2020-07-10T00:42:31+00:00,yes,2020-07-10T00:50:42+00:00,yes,Other
6670022,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com_/,http://www.phishtank.com/phish_detail.php?phish_id=6670022,2020-07-09T20:00:37+00:00,yes,2020-07-09T23:03:55+00:00,yes,Other
6669211,https://surabhidental.com/.de/,http://www.phishtank.com/phish_detail.php?phish_id=6669211,2020-07-09T07:30:17+00:00,yes,2020-07-09T21:32:14+00:00,yes,Other
6669210,https://surabhidental.com/.de,http://www.phishtank.com/phish_detail.php?phish_id=6669210,2020-07-09T07:30:15+00:00,yes,2020-07-09T21:32:14+00:00,yes,Other
6668894,https://rabofree.blogspot.com/2020?m=1,http://www.phishtank.com/phish_detail.php?phish_id=6668894,2020-07-09T02:02:43+00:00,yes,2020-07-09T21:01:13+00:00,yes,Other
6668784,https://docs.google.com/forms/d/e/1FAIpQLSde1yTD1IxNIiptB2iJSrEDmChZqIHbWXzsIScZaitFfpidug/viewform,http://www.phishtank.com/phish_detail.php?phish_id=6668784,2020-07-09T00:02:30+00:00,yes,2020-07-13T13:25:35+00:00,yes,Other
6668663,http://82.165.27.36/img/8ee7e0a3a9ae1040a9b53725d2caed7c77.png,http://www.phishtank.com/phish_detail.php?phish_id=6668663,2020-07-08T21:42:41+00:00,yes,2020-07-08T23:01:19+00:00,yes,"Intesa Sanpaolo"
6668661,http://ikuhzdswpx.pfirmann-bau.de/img/8ee7e0a3a9ae1040a9b53725d2caed7c77.png,http://www.phishtank.com/phish_detail.php?phish_id=6668661,2020-07-08T21:41:54+00:00,yes,2020-07-08T23:01:19+00:00,yes,"Intesa Sanpaolo"
6668456,http://sges.jigsy.com/,http://www.phishtank.com/phish_detail.php?phish_id=6668456,2020-07-08T19:05:18+00:00,yes,2020-07-08T21:06:25+00:00,yes,Other
6667991,http://phx.chromeproxy.net/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRnN0b3JpZXMucGhwJTNGYWZ0ZXJjdXJzb3JyJTNEMTQ2NjY5OTUyMSUyNTNBMTQ2NjY5OTUyMSUyNTNBMTQlMjUzQS0xMTg4Mjg5MjYxMDIxNTA1OTk3JTI1M0ExNDY2Njk4NDI5JTI1M0EwJTI2dGFiJTNEaF9ub3IlMjZfX21fbG9nX2FzeW5jX18lM0QxJTI2cmVmaWQlM0QyOCZyZWZzcmM9aHR0cHMlM0ElMkYlMkZtb2JpbGUuZmFjZWJvb2suY29tJTJGc3Rvcmllcy5waHAmcmVmaWQ9MjgmX3Jkcg--,http://www.phishtank.com/phish_detail.php?phish_id=6667991,2020-07-08T14:03:34+00:00,yes,2020-07-12T21:31:17+00:00,yes,Other
6667992,https://phx.chromeproxy.net/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRnN0b3JpZXMucGhwJTNGYWZ0ZXJjdXJzb3JyJTNEMTQ2NjY5OTUyMSUyNTNBMTQ2NjY5OTUyMSUyNTNBMTQlMjUzQS0xMTg4Mjg5MjYxMDIxNTA1OTk3JTI1M0ExNDY2Njk4NDI5JTI1M0EwJTI2dGFiJTNEaF9ub3IlMjZfX21fbG9nX2FzeW5jX18lM0QxJTI2cmVmaWQlM0QyOCZyZWZzcmM9aHR0cHMlM0ElMkYlMkZtb2JpbGUuZmFjZWJvb2suY29tJTJGc3Rvcmllcy5waHAmcmVmaWQ9MjgmX3Jkcg--,http://www.phishtank.com/phish_detail.php?phish_id=6667992,2020-07-08T14:03:34+00:00,yes,2020-07-12T21:31:17+00:00,yes,Other
6667897,http://ht.ly/kBva30qX0yP,http://www.phishtank.com/phish_detail.php?phish_id=6667897,2020-07-08T13:21:03+00:00,yes,2020-07-12T21:38:02+00:00,yes,"Bank of America Corporation"
6667878,https://signintoupgrade.wixsite.com/mysite-1,http://www.phishtank.com/phish_detail.php?phish_id=6667878,2020-07-08T12:37:11+00:00,yes,2020-07-08T17:38:47+00:00,yes,Other
6667752,https://pkhnm.ac.in/wp-includes/SimplePie/Content/eloigner,http://www.phishtank.com/phish_detail.php?phish_id=6667752,2020-07-08T09:00:45+00:00,yes,2020-07-08T10:22:45+00:00,yes,Other
6667751,http://pkhnm.ac.in/wp-includes/SimplePie/Content/eloigner,http://www.phishtank.com/phish_detail.php?phish_id=6667751,2020-07-08T09:00:40+00:00,yes,2020-07-08T13:15:12+00:00,yes,Other
6667004,http://diskussionsforen-ebay-de.test105227.test-account.com/,http://www.phishtank.com/phish_detail.php?phish_id=6667004,2020-07-07T21:32:52+00:00,yes,2020-07-25T05:34:04+00:00,yes,"eBay, Inc."
6666929,https://is.gd/higvZF,http://www.phishtank.com/phish_detail.php?phish_id=6666929,2020-07-07T21:03:35+00:00,yes,2020-07-12T22:52:51+00:00,yes,Other
6666384,http://m.4everproxy.com/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRm5vdGlmaWNhdGlvbnMucGhwJTNGcmVmX2NvbXBvbmVudCUzRG1iYXNpY19ob21lX2hlYWRlciUyNnJlZl9wYWdlJTNEJTI1MkZ3YXAlMjUyRmhvbWUucGhwJTI2cmVmaWQlM0Q3JnJlZnNyYz1odHRwcyUzQSUyRiUyRm1vYmlsZS5mYWNlYm9vay5jb20lMkZub3RpZmljYXRpb25zLnBocCZyZWZpZD03JnJlZl9jb21wb25lbnQ9bWJhc2ljX2hvbWVfaGVhZGVyJl9yZHI-,http://www.phishtank.com/phish_detail.php?phish_id=6666384,2020-07-07T14:03:30+00:00,yes,2020-07-07T14:14:45+00:00,yes,Other
6666385,https://m.4everproxy.com/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRm5vdGlmaWNhdGlvbnMucGhwJTNGcmVmX2NvbXBvbmVudCUzRG1iYXNpY19ob21lX2hlYWRlciUyNnJlZl9wYWdlJTNEJTI1MkZ3YXAlMjUyRmhvbWUucGhwJTI2cmVmaWQlM0Q3JnJlZnNyYz1odHRwcyUzQSUyRiUyRm1vYmlsZS5mYWNlYm9vay5jb20lMkZub3RpZmljYXRpb25zLnBocCZyZWZpZD03JnJlZl9jb21wb25lbnQ9bWJhc2ljX2hvbWVfaGVhZGVyJl9yZHI-,http://www.phishtank.com/phish_detail.php?phish_id=6666385,2020-07-07T14:03:30+00:00,yes,2020-07-07T14:16:16+00:00,yes,Other
6666351,https://xxx-com-dot-c2c01-531c7.uc.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6666351,2020-07-07T14:01:16+00:00,yes,2020-07-07T14:05:21+00:00,yes,Other
6666350,http://xxx-com-dot-c2c01-531c7.uc.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6666350,2020-07-07T14:01:12+00:00,yes,2020-07-07T14:04:08+00:00,yes,Other
6666037,https://cf50l.csb.app/..sdw-3-3-3.3./..2.2.2.24--.html,http://www.phishtank.com/phish_detail.php?phish_id=6666037,2020-07-07T05:18:19+00:00,yes,2020-07-12T23:58:07+00:00,yes,Other
6665859,https://is.gd/wRd7yK,http://www.phishtank.com/phish_detail.php?phish_id=6665859,2020-07-07T02:14:47+00:00,yes,2020-07-13T01:18:33+00:00,yes,Other
6665860,https://d5wxk.csb.app/,http://www.phishtank.com/phish_detail.php?phish_id=6665860,2020-07-07T02:14:47+00:00,yes,2020-07-13T01:17:26+00:00,yes,Other
6665853,https://is.gd/VK3Qjm,http://www.phishtank.com/phish_detail.php?phish_id=6665853,2020-07-07T02:14:31+00:00,yes,2020-07-13T01:19:39+00:00,yes,Other
6665854,https://7ku50.csb.app/,http://www.phishtank.com/phish_detail.php?phish_id=6665854,2020-07-07T02:14:31+00:00,yes,2020-07-18T12:32:02+00:00,yes,Other
6665721,http://www.joindewasa.qpoe.com/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6665721,2020-07-07T02:06:43+00:00,yes,2020-07-07T02:22:46+00:00,yes,Other
6665720,http://joindewasa.qpoe.com/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6665720,2020-07-07T02:06:39+00:00,yes,2020-07-07T02:22:46+00:00,yes,Other
6665659,https://is.gd/CB9Ipo,http://www.phishtank.com/phish_detail.php?phish_id=6665659,2020-07-07T02:02:42+00:00,yes,2020-07-13T01:24:04+00:00,yes,Other
6665620,https://shortenlink.top/link/IEgjpoDLK,http://www.phishtank.com/phish_detail.php?phish_id=6665620,2020-07-07T02:00:47+00:00,yes,2020-08-02T17:44:42+00:00,yes,Other
6664622,http://marketing-sense.co.uk/mmrn/rnec.html,http://www.phishtank.com/phish_detail.php?phish_id=6664622,2020-07-06T14:03:43+00:00,yes,2020-07-06T14:21:23+00:00,yes,Other
6664369,http://gkjx168.com/images/?http:/us.battle.net/login/http:/dyfdzx.com/js?fav.1,http://www.phishtank.com/phish_detail.php?phish_id=6664369,2020-07-06T10:00:32+00:00,yes,2020-07-06T10:02:55+00:00,yes,Other
6664368,http://gkjx168.com/images?http:/us.battle.net/login/http:/dyfdzx.com/js?fav.1,http://www.phishtank.com/phish_detail.php?phish_id=6664368,2020-07-06T10:00:31+00:00,yes,2020-07-06T10:01:47+00:00,yes,Other
6664327,http://surfeventsco.com/cgi-/,http://www.phishtank.com/phish_detail.php?phish_id=6664327,2020-07-06T09:10:18+00:00,yes,2020-07-06T09:12:07+00:00,yes,Adobe
6664328,http://surfeventsco.com/cgi-/login.html?cmd=login_submit&id=6e8a75c8d914d0ab8d8c2a70508ec2bf6e8a75c8d914d0ab8d8c2a70508ec2bf&session=6e8a75c8d914d0ab8d8c2a70508ec2bf6e8a75c8d914d0ab8d8c2a70508ec2bf,http://www.phishtank.com/phish_detail.php?phish_id=6664328,2020-07-06T09:10:18+00:00,yes,2020-07-06T09:13:19+00:00,yes,Adobe
6664291,http://metaltubos.com.br/,http://www.phishtank.com/phish_detail.php?phish_id=6664291,2020-07-06T08:29:12+00:00,yes,2020-07-06T14:08:13+00:00,yes,Other
6664032,https://firebasestorage.googleapis.com/v0/b/mon-office.appspot.com/o/mscsq1-t-check-packet.htm?alt=media&token=72ab1aeb-a7a9-4a84-9852-099a56ca500e#dXNlckBleGFtcGxlLm9yZw,http://www.phishtank.com/phish_detail.php?phish_id=6664032,2020-07-06T04:30:29+00:00,yes,2020-07-06T12:31:43+00:00,yes,Other
6663956,https://alealtaseguros.com/libraries/fof/controller/.oo/sdf/Main2.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.123InboxLight.aspxn.1774256418&fid.1252899645289964213InboxLight_Product-userid&loginfmt=,http://www.phishtank.com/phish_detail.php?phish_id=6663956,2020-07-06T02:04:37+00:00,yes,2020-07-06T02:18:26+00:00,yes,Other
6663955,https://alealtaseguros.com/libraries/fof/controller/.oo/sdf,http://www.phishtank.com/phish_detail.php?phish_id=6663955,2020-07-06T02:04:36+00:00,yes,2020-07-06T02:18:26+00:00,yes,Other
6663555,https://www.receptfritt-cialis.com/drwxe/customer_center/customer-IDPP00C129/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6663555,2020-07-05T20:01:08+00:00,yes,2020-07-05T20:06:08+00:00,yes,Other
6663491,https://www.ronaldjamesgroup.co/wp-content/uploads/2020/AdobePDF/viewer.php,http://www.phishtank.com/phish_detail.php?phish_id=6663491,2020-07-05T19:00:44+00:00,yes,2020-07-05T19:02:17+00:00,yes,Other
6663446,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6663446,2020-07-05T17:02:10+00:00,yes,2020-07-05T17:15:09+00:00,yes,Other
6663445,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@megababe.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6663445,2020-07-05T17:02:07+00:00,yes,2020-07-05T17:15:09+00:00,yes,Other
6663444,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6663444,2020-07-05T17:02:02+00:00,yes,2020-07-05T17:15:09+00:00,yes,Other
6663443,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com/,http://www.phishtank.com/phish_detail.php?phish_id=6663443,2020-07-05T17:01:58+00:00,yes,2020-07-05T17:09:05+00:00,yes,Other
6663441,https://www.receptfritt-cialis.com/drwxe/customer_center/customer-IDPP00C129/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6663441,2020-07-05T17:01:53+00:00,yes,2020-07-05T17:09:05+00:00,yes,Other
6663433,https://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C674/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6663433,2020-07-05T17:01:15+00:00,yes,2020-07-05T17:05:45+00:00,yes,Other
6663431,https://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C589/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6663431,2020-07-05T17:01:10+00:00,yes,2020-07-05T17:05:45+00:00,yes,Other
6663430,https://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C534/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6663430,2020-07-05T17:01:06+00:00,yes,2020-07-05T17:05:45+00:00,yes,Other
6663429,https://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C463/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6663429,2020-07-05T17:01:02+00:00,yes,2020-07-05T17:04:31+00:00,yes,Other
6663426,http://www.thousandscolors.com/wp-content/languages/themes/badger,http://www.phishtank.com/phish_detail.php?phish_id=6663426,2020-07-05T17:00:49+00:00,yes,2020-07-05T17:03:25+00:00,yes,Other
6663424,https://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C591/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6663424,2020-07-05T17:00:41+00:00,yes,2020-07-05T17:03:25+00:00,yes,Other
6663423,https://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C294/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6663423,2020-07-05T17:00:36+00:00,yes,2020-07-05T17:02:16+00:00,yes,Other
6663194,https://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C294/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6663194,2020-07-05T13:00:43+00:00,yes,2020-07-05T13:18:03+00:00,yes,Other
6663193,https://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C591/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6663193,2020-07-05T13:00:39+00:00,yes,2020-07-05T13:18:03+00:00,yes,Other
6663085,http://www.thousandscolors.com/wp-content/languages/themes/badger/,http://www.phishtank.com/phish_detail.php?phish_id=6663085,2020-07-05T12:18:50+00:00,yes,2020-07-05T13:00:28+00:00,yes,Other
6662989,http://digitalflashbacks.ca/support/customer_center/customer-IDPP00C887/myaccount/identity/?cmd=_session=US&amp;7c68a138d24919e86a2d22f8200c8686&amp;dispatch=3f8f4f5b7c5008c6f4b5ecf8eaeb469d8f3e426f,http://www.phishtank.com/phish_detail.php?phish_id=6662989,2020-07-05T12:12:45+00:00,yes,2020-07-05T12:46:55+00:00,yes,Other
6662982,http://digitalflashbacks.ca/support/customer_center/customer-IDPP00C887/myaccount/identity/?cmd=_session=US&amp;6ed1f82602ce59da920661a103dfe3f0&amp;dispatch=2f510faf2e39caa0325ed513a59998bfc500990a,http://www.phishtank.com/phish_detail.php?phish_id=6662982,2020-07-05T12:12:21+00:00,yes,2020-07-05T12:45:50+00:00,yes,Other
6662900,https://www.alpinemountaingear.com.np/wp-admin/com/online/made-in-chin-new/,http://www.phishtank.com/phish_detail.php?phish_id=6662900,2020-07-05T12:07:14+00:00,yes,2020-07-05T12:32:30+00:00,yes,Other
6662899,https://www.alpinemountaingear.com.np/wp-admin/com/online/made-in-chin-new,http://www.phishtank.com/phish_detail.php?phish_id=6662899,2020-07-05T12:07:12+00:00,yes,2020-07-05T12:32:30+00:00,yes,Other
6662581,https://linktr.ee/americanas.com.br__,http://www.phishtank.com/phish_detail.php?phish_id=6662581,2020-07-05T00:52:38+00:00,yes,2020-07-13T04:37:26+00:00,yes,Other
6662285,http://gkjx168.com/images/?us.battle.net/login/en?ref=kxdwrqius.battle.net/d3/en/index,http://www.phishtank.com/phish_detail.php?phish_id=6662285,2020-07-04T19:00:27+00:00,yes,2020-07-04T19:03:38+00:00,yes,Other
6662284,http://gkjx168.com/images?us.battle.net/login/en?ref=kxdwrqius.battle.net/d3/en/index,http://www.phishtank.com/phish_detail.php?phish_id=6662284,2020-07-04T19:00:25+00:00,yes,2020-07-04T19:03:38+00:00,yes,Other
6662283,http://gkjx168.com/images/?http:/us.battle.net/login/en?ref=http:/kxdwrqius.battle.net/d3/en/index,http://www.phishtank.com/phish_detail.php?phish_id=6662283,2020-07-04T19:00:22+00:00,yes,2020-07-04T19:03:38+00:00,yes,Other
6662282,http://gkjx168.com/images?http:/us.battle.net/login/en?ref=http:/kxdwrqius.battle.net/d3/en/index,http://www.phishtank.com/phish_detail.php?phish_id=6662282,2020-07-04T19:00:21+00:00,yes,2020-07-04T19:02:29+00:00,yes,Other
6662256,http://gkjx168.com/images/?http:/us.battle.net/login/http:/dyfdzx.com/js?fav.1&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6662256,2020-07-04T18:00:25+00:00,yes,2020-07-04T18:02:19+00:00,yes,Other
6662255,http://gkjx168.com/images?http:/us.battle.net/login/http:/dyfdzx.com/js?fav.1&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6662255,2020-07-04T18:00:23+00:00,yes,2020-07-04T18:01:12+00:00,yes,Other
6661957,https://www.receptfritt-cialis.com/drwxe/customer_center/customer-IDPP00C644/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6661957,2020-07-04T12:08:08+00:00,yes,2020-07-04T12:19:54+00:00,yes,Other
6661877,https://getrealgift.club/paypal-gift-cards.html,http://www.phishtank.com/phish_detail.php?phish_id=6661877,2020-07-04T12:02:33+00:00,yes,2020-07-06T11:41:14+00:00,yes,Other
6661788,http://galen.co.ke/cache/com-plz/wp-web/house/wp-fine/school/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6661788,2020-07-04T10:00:34+00:00,yes,2020-07-04T10:03:47+00:00,yes,Other
6661737,http://creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6661737,2020-07-04T09:00:56+00:00,yes,2020-07-04T09:04:21+00:00,yes,Other
6661609,http://cnl.snprobbx.pbz.r.de.a2ip.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6661609,2020-07-04T03:08:31+00:00,yes,2020-11-24T22:35:41+00:00,yes,Other
6661598,http://galen.co.ke/cache/com-plz/wp-web/house/wp-fine/school,http://www.phishtank.com/phish_detail.php?phish_id=6661598,2020-07-04T03:07:39+00:00,yes,2020-07-04T03:24:32+00:00,yes,Other
6661490,http://galen.co.ke/cache/com-plz/wp-web/house/wp-fine/school/,http://www.phishtank.com/phish_detail.php?phish_id=6661490,2020-07-04T03:01:18+00:00,yes,2020-07-04T03:06:14+00:00,yes,Other
6661217,https://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C673/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6661217,2020-07-03T21:00:43+00:00,yes,2020-07-03T21:02:28+00:00,yes,Other
6661214,http://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C673/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6661214,2020-07-03T21:00:29+00:00,yes,2020-07-03T21:02:28+00:00,yes,Other
6661131,https://www.fbpassport.com/facebook-login-facebook-mobile-sign-facebook-help-www-facebook-com-login,http://www.phishtank.com/phish_detail.php?phish_id=6661131,2020-07-03T20:00:44+00:00,yes,2020-07-03T20:04:09+00:00,yes,Other
6660818,http://atagucsea.com/wp-content/themes/twentyfifteen/guce.advertising/8736443/,http://www.phishtank.com/phish_detail.php?phish_id=6660818,2020-07-03T16:37:35+00:00,yes,2020-07-03T17:44:47+00:00,yes,Other
